id,x,y,deg
152_72,s-1.6716585571807396,s-0.424956554269656,s67.1834379995109
152_73,s-0.22135944701797255,s-0.45060317116155746,s246.85754450450392
152_74,s-1.6137861483433409,s1.1535086199108575,s247.79999271361802
152_75,s-1.3310554850220921,s0.055953381309506445,s67.00541399513894
152_76,s3.2397871133072225,s2.469663801471671,s385.7672652632195
152_77,s2.6493399969819307,s0.28106291651387505,s427.4797425255823
152_78,s1.5903615706171046,s2.3924182392220046,s424.1297347247109
152_79,s1.5874401784639494,s-3.1725576717088964,s247.0486079336986
152_80,s2.1055110051891046,s-2.2073807558933383,s427.04937917384643
152_81,s3.2072123427462733,s2.1920939688583134,s205.76726526321855
152_82,s3.2396094457567433,s-0.962345060887644,s385.7002794596496
152_83,s1.8564178479202862,s-1.0893443474785678,s248.10872001735532
152_84,s2.484748739230709,s-1.7053378864816084,s428.1087200173549
152_85,s1.5150518237992951,s-1.5731923860105723,s247.04937917384663
152_86,s2.731798340251084,s-3.172552568167575,s247.04937919757802
152_87,s1.1367609723625922,s-2.05976346245859,s247.04860793414946
152_88,s2.4529126444962515,s1.8040755851141854,s426.56730418470113
152_89,s1.9397919733837026,s-2.5987401852496657,s247.0493791736387
152_90,s-0.156581256665544,s3.0822423343770033,s306.22297201744055
152_91,s2.6198948508871127,s3.3414019413524527,s199.84664454852143
152_92,s3.2218718241589945,s-1.2801476172060193,s204.60702679150504
152_93,s3.2080548792448362,s-0.0897029175912776,s205.700279459651
152_94,s0.7421530643607526,s-0.5965945498269953,s426.8575445047047
152_95,s-0.05937914056927987,s1.5572010124563154,s246.8575533902579
152_96,s2.8510729048432104,s-1.2322353821333425,s427.22575400064653
152_97,s2.0123346848614743,s0.9045612801391357,s246.81641744027684
152_98,s1.216061057313517,s3.230776961891281,s427.86681549377505
152_99,s0.45972548565270144,s-3.2136348470212424,s247.0486079328821
152_100,s3.3392864902876176,s1.2137300487227543,s426.37187577760136
152_101,s1.4882694857767955,s1.9585052605045994,s246.15483020903437
152_102,s0.9874141820027998,s-0.5347231571826387,s247.801532456973
152_103,s0.7650853720466321,s-2.5985589778342795,s247.04860793359612
152_104,s1.2685126919178842,s-1.6421064218862944,s427.01244492876225
152_105,s0.302856272625357,s-1.4969301497711822,s247.01244492873047
152_106,s2.361911576114426,s-2.1147910262703933,s247.04937917362676
152_107,s-0.051633484971754406,s-2.005592996294003,s245.4298276520368
152_108,s1.6823837627036506,s-2.6937003926527816,s427.04860793415116
152_109,s0.40527294889253485,s2.520473781814137,s423.8713482375544
152_110,s2.7262543269490105,s-1.6407232484201029,s248.10872001735052
152_111,s2.9108803296691406,s-2.748739878420261,s427.0493791736312
152_112,s2.208146606632236,s2.874682914687335,s245.38097156340805
152_113,s0.8058323041033065,s0.9909215164507283,s246.90433990167972
152_114,s3.3415720869824157,s-2.273535299943906,s427.04937917361576
152_115,s0.5166326523456739,s-2.6560786793587847,s425.4298276520332
152_116,s3.2072123427462453,s3.3422684572277093,s205.76726526322076
152_117,s2.110704444396238,s1.3247676472492154,s426.81641741417343
152_118,s1.1467221391654845,s1.4720417876580159,s246.81641741428146
152_119,s1.7694332691251982,s0.8454097578990951,s426.8164174402767
152_120,s3.233675471996546,s0.32155673232901527,s336.63963200767665
152_121,s1.4281210590030802,s0.3646896202297332,s426.9043399016902
152_122,s0.4643400785646383,s0.5100473542317417,s246.9043399016667
152_123,s1.0883656303785558,s-0.11591958222903237,s427.0088421695496
152_124,s0.12188511701396201,s0.03075075164334761,s246.85754450461565
152_125,s2.307255116596889,s-0.19404849453472037,s427.18197326061374
152_126,s2.696196080577176,s1.8623022429387182,s246.61643707734368
152_127,s0.4015099307657513,s-1.0769049427705941,s426.85754450449156
152_128,s0.8890365326227381,s-2.1314741765310856,s427.01244492873104
152_129,s0.41803176523735447,s3.1337342256529417,s247.86681549377516
152_130,s2.6339675638828415,s-0.28525123397544,s321.2245863423528
152_131,s0.650892670792152,s2.567067263804283,s243.8713482375496
152_132,s1.242109292574136,s1.9033408370811016,s425.42975467031096
152_133,s1.8401781417898206,s2.4444080444609,s245.79584582999848
152_134,s0.9028555155919209,s1.411883671907998,s426.6921088707826
152_135,s1.9693773690177943,s-0.6758776682680541,s427.22575399958816
152_136,s0.5624269773946109,s0.9304727854952265,s426.857553390258
152_137,s2.140073169063602,s3.209652236276368,s424.8886081331787
152_138,s0.2959066096947397,s2.0588582511913187,s245.42975467030882
152_139,s2.4891394386933188,s-3.232691223642994,s427.0493791736391
152_140,s3.234330595691018,s-2.8220597949850847,s203.62937773065963
152_141,s2.98705736206838,s0.7613866695553391,s426.8672714880254
152_142,s0.6447669992784062,s-1.0171615415923572,s247.01244492876145
152_143,s2.211849994974093,s-0.6149923168802076,s247.22575399967474
152_144,s1.3646167361852206,s3.0101509035440484,s253.1688291291718
152_145,s2.8663493911690385,s2.251738561980535,s425.38097156340825
152_146,s2.3536058601594867,s1.3839191693786015,s246.81641741417624
152_147,s1.3447804674822468,s-3.2326930607610724,s427.0486079335909
152_148,s1.6716433595682159,s0.4249628128165407,s247.18197326060672
152_149,s0.2213607636029258,s0.4505953470668069,s426.85755339028077
152_150,s1.6137949473709312,s-1.1535042176998735,s427.8015324569734
152_151,s1.3310670194891314,s-0.05595262404514485,s247.00884216956382
153_0,s-2.9931187046656436,s-1.626333139682515,s6729.054056549572
153_1,s-1.736701853943153,s-1.6699435240178402,s3851.243947927987
153_2,s-3.2436415356718373,s-3.041193392553949,s5063.629377730658
153_3,s-1.6284296008543184,s-1.2577361513904126,s4390.994528809955
153_4,s-2.710884253892191,s0.6979946123916643,s6189.855096750732
153_5,s2.6407690394651637,s0.5920593550207037,s6440.1389580327195
153_6,s-0.4562080594802923,s-3.235600079261038,s7314.259539699099
153_7,s0.7769429081305477,s1.7412659299031334,s1331.4007561922879
153_8,s-1.0266632096379764,s-0.6969557770805177,s611.3354344119197
153_9,s-2.34578798065206,s3.241996664633739,s6232.948312150315
153_10,s2.7263385992618923,s-0.7439437464733113,s6010.404443875523
153_11,s1.473664913474868,s-0.7122701770012552,s1691.6321348715667
153_12,s-1.713460621141009,s1.7596190114469805,s612.1929418652641
153_13,s-0.46821614673495265,s1.75368774328127,s972.028662837477
153_14,s2.1223415561164414,s2.151095465535926,s1512.0215668176538
153_15,s-2.097831895225436,s-2.155020973456297,s2409.591792357943
153_16,s-0.16646215226546382,s-2.748468950622303,s1151.2439478465315
153_17,s-1.2549545105471012,s2.6643086183567113,s1512.784202644888
153_18,s-3.243890531632118,s3.23672181241173,s-2946.4733103846884
153_19,s2.1792851145504666,s-1.2793307328824874,s794.5684587787606
153_20,s-1.9542032323767502,s1.6641061098303218,s1152.1929418629968
153_21,s-3.3525168755318386,s-2.0445791944025578,s7801.9583788952095
153_22,s1.251032794175719,s2.638805871325819,s1152.3361437954754
153_23,s0.23095526125352922,s2.733556976493118,s971.8967910841245
153_24,s0.4328964590462463,s-2.180723387815887,s2050.9460965391436
153_25,s-0.6606706193597436,s-0.21191078303584876,s251.8169847585723
153_26,s2.7731953284155257,s-2.2607109107517456,s1152.748868932043
153_27,s-2.1899542388177737,s-0.2876985415250381,s2952.0034602931887
153_28,s-0.18787878455438842,s0.688697931646541,s72.07072769724344
153_29,s-0.0041077492779516,s-0.7911795439940407,s791.8169847585725
153_30,s-0.005753855147642012,s2.653128159434255,s791.8967910517092
153_31,s-0.7308200973026234,s3.2348300384847293,s7854.320046038359
153_32,s-1.20546404698902,s0.7744125622898012,s612.742816427462
153_33,s3.2480650847785904,s-2.051029102812354,s5789.902065470477
153_34,s-1.3409261098271807,s-3.2422273698997244,s5693.044982659893
153_35,s-0.3190277422540883,s0.2844400480103312,s251.8169847635761
153_36,s-3.2436415356718324,s-1.1952448102748894,s9876.370622269347
153_37,s-1.4465506467601053,s0.6801522383062145,s1512.192941866132
153_38,s0.5395463631249304,s1.6628893968949685,s1511.4007560923399
153_39,s-3.0258805502062813,s2.3677003955595697,s6322.90796644452
153_40,s-2.3395575431102413,s-2.2251127153082733,s2949.0540565495467
153_41,s-1.3904833375589343,s-1.181044716837692,s2050.9945288099543
153_42,s-1.9743120117404638,s-1.7476700527035283,s2951.243947927987
153_43,s0.9443249371208282,s0.27050166842974643,s612.4581821231584
153_44,s-1.0758683045312623,s-2.250771821342017,s4391.243947927997
153_45,s-1.576989051212155,s0.2756652881317498,s611.8169847585727
153_46,s-2.084173584188575,s1.259467124962451,s1332.1929418661325
153_47,s-1.0143639210388367,s2.746681972455448,s251.40075557159295
153_48,s-1.2641489554992233,s-0.7750616082502654,s1511.3354344119186
153_49,s-2.6610298503683656,s-1.1796030753511444,s4571.243947927986
153_50,s-1.360032101862393,s2.2516111694284584,s2771.9946204857015
153_51,s2.0831174377897255,s-3.243641535671843,s5153.6293777306555
153_52,s-2.839183936467183,s0.2926280166373356,s2412.0034602931955
153_53,s1.066196903774988,s0.6777277801556226,s72.27396248260787
153_54,s-0.36692530537469303,s-1.277729161876119,s1871.335434411933
153_55,s3.251247086068906,s-0.11648539338375218,s7586.565051188522
153_56,s0.23767955994178974,s-0.7110197215893765,s610.6289454389955
153_57,s-1.95090832800901,s-0.20766386456834135,s2051.335434411938
153_58,s-1.1821156224373126,s-2.6633785439415525,s1692.8736146895994
153_59,s-0.12814981704580358,s-1.1978886490899916,s2051.1671815250934
153_60,s1.5508307831151351,s3.205672557708476,s10376.444416556733
153_61,s0.5735939740358758,s-0.21533198256326036,s611.7472903865729
153_62,s1.4790116579589527,s-2.2596647409516875,s791.1671815251113
153_63,s-2.267253160810398,s2.7473038384848336,s971.4257501556403
153_64,s2.7659630952429737,s2.7343181148873477,s4568.964896484543
153_65,s2.4704668752650085,s-3.2414179899159987,s4612.704122186788
153_66,s0.18117050789409073,s1.1736388276863907,s72.02866284306944
153_67,s-0.8357945949598875,s1.2684255397044253,s612.0707276972439
153_68,s1.3629154686099987,s-2.6689571021364484,s1692.8024450691512
153_69,s-0.5579805766782,s0.20165008665022938,s432.7428164274616
153_70,s-1.0786966442567172,s1.1800634076012597,s432.19294186526554
153_71,s-3.341934643820714,s1.8517660134210356,s6364.649326452368
153_72,s1.6791348538144861,s1.2437697057561883,s612.5311408866709
153_73,s1.4391191391465599,s1.1621270312189333,s1871.4007561923563
153_74,s2.670234795990474,s3.2059693681490526,s10016.609609285051
153_75,s0.19488545330097506,s-2.257213658400533,s790.9460965391434
153_76,s0.08528857322757108,s-2.6687333224303154,s1333.1031328897384
153_77,s3.2436415356708963,s1.1700164315873092,s7536.370622269731
153_78,s0.8847526042685154,s2.1533914950276993,s1151.896791097798
153_79,s2.5581103637627347,s-1.294239935745006,s8849.902065470364
153_80,s0.15112809248257358,s3.2430757183852834,s9473.397211135063
153_81,s1.5953617542806713,s-0.30490099016615496,s432.4581821231584
153_82,s-3.241900650477527,s2.493538850051125,s6862.907966444542
153_83,s1.8534688084847744,s-1.7798525228112427,s790.9059284732697
153_84,s2.018216015416122,s1.7380339687124453,s611.9569649159619
153_85,s0.33651312380533577,s-0.2953453446204136,s431.8169847635759
153_86,s-3.2028823310779297,s0.33714877318513214,s5786.857163405299
153_87,s-2.587798197381272,s2.2437601415156605,s972.1929418629953
153_88,s0.7018822493499612,s0.1898694210802565,s1152.0707276945875
153_89,s-0.12019834873158781,s2.243235352819668,s971.4007560923352
153_90,s2.0958062415721574,s-1.6982428632014526,s972.7488689320426
153_91,s0.4182615464962006,s1.2553275594944446,s612.2739624826078
153_92,s0.5490129006395378,s-1.7711958305795767,s791.1671815250793
153_93,s1.8356297618686663,s-0.22361648765300313,s611.2876824416426
153_94,s-1.598722273983204,s2.1714863732090453,s1511.4257501556403
153_95,s-3.350712357778902,s1.2991043031093312,s6010.142041430534
153_96,s3.3507039754677255,s2.119485177716758,s6908.964896484544
153_97,s-3.21634438199335,s-0.7846566109050268,s5425.768169132856
153_98,s-2.335112186750904,s1.1832985417100579,s1509.0420876309277
153_99,s3.201009712067837,s-2.3132099279436944,s6326.750350034587
153_100,s1.1074779549660363,s-2.7568163412003104,s1150.9460965391431
153_101,s0.42872910310167195,s3.2021754964502454,s7136.913921607932
153_102,s1.9663090401099463,s0.1808322647828201,s431.617175167625
153_103,s2.384359500178789,s-2.7602458717033986,s1151.167181525132
153_104,s-0.08952790426370154,s-3.2411821304486015,s9292.60387761774
153_105,s1.4922253504418923,s2.732783459219815,s612.0215668176539
153_106,s1.781591498539696,s1.657356596648149,s1871.956964915829
153_107,s-3.2491004535827845,s0.08800597719024716,s7045.768169132855
153_108,s1.3049546284979092,s3.250914848353318,s6236.4431764693045
153_109,s0.05028495886662679,s0.769294964950585,s252.0707276947114
153_110,s-0.3575948954331093,s2.16485882075031,s2231.4007555734706
153_111,s-2.4662361146503553,s0.7761966952096866,s612.0700765203432
153_112,s2.3222531737956293,s0.6684167099192847,s1152.531140886671
153_113,s1.2363175189049642,s-0.791938724208113,s791.7472903865722
153_114,s3.2436415356717814,s3.130651496580271,s5243.629377730663
153_115,s-1.0921855589441325,s3.2417487006262973,s5512.843978474631
153_116,s3.026814492670313,s1.6400585358492799,s6189.946089574448
153_117,s3.2154606252241305,s0.7599792663777902,s5605.8518057298115
153_118,s-2.450061205935251,s-2.6373293310941692,s2412.1771193943673
153_119,s2.4876151297120797,s-0.8181805664221243,s1150.4044438755084
153_120,s-0.8382581464306915,s-2.173045292758052,s971.2439478465366
153_121,s0.9145051028641118,s-1.2882265210795545,s790.6289454366097
153_122,s3.2065257263444833,s-0.36245287158853834,s5966.565051188541
153_123,s3.35091734074663,s-3.2425069652957705,s4793.161627773757
153_124,s2.3667568496984734,s2.2298681854242415,s2409.9460895744473
153_125,s-1.9769395286443012,s3.238169804013829,s6054.057829973731
153_126,s2.64857733312518,s-2.66702960638717,s6372.992148248199
153_127,s-1.8191575480631892,s0.19639357803970112,s2592.0700765203433
153_128,s-1.4295342299930354,s-2.743454797562714,s2949.5917923579727
153_129,s0.7991338447289347,s-3.2409774281015986,s9833.805185927844
153_130,s-2.74381067289307,s-3.2065664144670394,s10196.561793203175
153_131,s-0.8974915339249715,s-0.29200981408165383,s2231.8169847585723
153_132,s-2.6439074881806857,s-0.6090101498612324,s6980.711251164603
153_133,s0.7867269851963337,s-1.6937877279461195,s611.1671815250794
153_134,s-0.4884535069118826,s-1.6853818115482662,s1330.9460965397348
153_135,s-2.6994870030983664,s-2.7139338384880745,s4388.602960184448
153_136,s-2.5080593502732,s2.6645038796542857,s6552.920585166677
153_137,s-0.7265795516899201,s-1.762011181468647,s1510.9945288099543
153_138,s1.152935859104491,s-1.2130548852810166,s610.6289454366097
153_139,s-1.6224967329852835,s-3.202009582328052,s10916.927248501788
153_140,s2.6914781520479707,s1.1681451464852066,s791.9569649159621
153_141,s-0.7048666627945661,s1.6727556408444275,s791.9946204857022
153_142,s1.3048205247947702,s0.7589043779736085,s611.6171751676247
153_143,s3.160963756358652,s-1.18941302482622,s5969.902065470729
153_144,s2.4237818852676227,s3.250918221767351,s6236.44441655673
153_145,s2.5096124919258953,s2.6301371700250638,s790.4469493817369
153_146,s1.1216017386418269,s2.233995480368312,s1691.9569649158232
153_147,s1.7167257425157605,s-2.182256638318015,s1331.1671815251318
153_148,s2.8474389540634526,s-0.3246796591434407,s2951.6171751681018
153_149,s1.1850972052050617,s-3.2404805957949883,s5692.3031897971305
153_150,s-2.4977185711881242,s-3.251238186130152,s6416.56179318684
153_151,s-2.3225144662241695,s-0.6914864153775423,s3130.994528809955
153_152,s2.2034078462344358,s0.2601049365199419,s611.6171751676272
154_0,s-3.2681622334113514,s1.0573415980610223,s208.47140810648764
154_1,s-1.8703482500497408,s-0.7823342799876457,s71.01847542461466
154_2,s-3.3373365292999013,s2.308143950455129,s245.97577665335334
154_3,s-2.0704569759238747,s2.2271356146423105,s253.928100334628
154_4,s-2.1347728851114858,s0.6942804148034138,s71.52753681665398
154_5,s-1.2822312944376866,s-0.21138530059939806,s251.87193507215306
154_6,s-2.32391384155554,s2.1433029262348633,s68.98673343029739
154_7,s-2.46072745305717,s1.740999125249599,s251.69613006656826
154_8,s-1.5634610681867585,s3.1661900079508203,s66.92621647046984
154_9,s-1.4111788294562602,s1.6678990846754829,s73.9281003346278
154_10,s-0.8027336288239084,s-2.7515376485308476,s72.67608040207577
154_11,s-0.9687236854906005,s-1.277894004287123,s72.05756709604461
154_12,s-2.760228057998676,s3.1909113280845234,s67.77596714603607
154_13,s-3.255176456891085,s2.826450143943217,s23.629377730656746
154_14,s-3.220373097146475,s-1.9077564000588902,s164.9618870877917
154_15,s-0.8097960046313541,s2.260736994176967,s252.75902539234707
154_16,s-3.005365473515348,s-2.5057463563938196,s238.84023369392457
154_17,s-2.5261913093738184,s-0.19759214917090107,s251.01847542461377
154_18,s-1.5189752800115255,s-0.2917114211619191,s71.87193507214207
154_19,s-3.120180003716097,s-0.9636165521755667,s145.28014434068297
154_20,s-2.0011411810466013,s-3.2551764568910855,s246.37062226934327
